commit_hash,prob,pred_label,real_label
6725e1e8285d0be36ac374183730c43730cc17a6,0.00684055732563138,0,0
3a08bfa6d8f4260c133d2b0054c0e4cad592b03c,2.0233219402143732e-05,0,0
ffc38b1f3b35ddfadb942240b9d2f933ec83d1be,1.0524200661166105e-05,0,0
0914f4d6e85445fc87c5be87706983907eb43b32,4.255792373442091e-05,0,0
cd7cbec0bf4e51878f5d14c095b24fc42cf0e4cd,0.07943519949913025,0,0
caa82d3e1b0019b373c55c23168bb8c007fd6100,0.0505656860768795,0,1
2091cfbabc4e4940f70c2628cadc08da0baaedc8,0.00011544918379513547,0,0
8fff1c94d19f5222206c0055bc0622c5bcb7593c,0.00299599370919168,0,0
73859843eba963eef819120f6d7496a301580bae,0.002656515222042799,0,0
4f1528447ccc588f9ff6dbcf98ff3bd587c91c25,0.01258173119276762,0,0
e74f18036edac56b093edeb0a9715c8399197b5d,6.077576108509675e-05,0,0
795e041074a189dc999c4e6141e899fdade04bcb,0.00033393746707588434,0,0
8f06368cd44cd7a8bf48248b3cae95fbe11b9780,0.0047237081453204155,0,0
155734b961e36d08a3eafea830305cec780ec14d,0.026913229376077652,0,0
70abf1063461a6eb4af872387f79ac07abb7c6e1,0.032203737646341324,0,0
74b139dd49c10df0cd44684d23de72279ff7d924,3.4907000099337893e-06,0,0
b14ad2e30a3f6f8e3112b375a1379f5eefb09050,0.2625519037246704,0,0
14fdded02c630bb89b9d9ff3d7168da3b54f8617,0.008386910893023014,0,0
9e950760b218e5bbebf8c2761774c2de79deb54a,2.2066274141252507e-06,0,0
ef1f504ac1d53746f8abaf1ce7b3e53b022e9863,0.07248559594154358,0,0
c7ae31daafdb5f19920619a5e4ba7b4c15d6d135,8.065712790994439e-07,0,0
6aeda4dcf20406687b0a9d335a722b06c8cb3727,0.0574101097881794,0,0
0d564ce2f102e5bf453b2b242bc0137a89068987,9.791219781618565e-06,0,0
9e1aa0406b26f67fd021465903a2627b960e8c8b,0.6571972966194153,1,1
1c53281831611837de4358b6e75de594867f46b0,0.04746301472187042,0,0
cfb3050f4f4c07c1c00c9f66bcdf69315dfb1397,0.002151655498892069,0,0
2f2b0f94fcf067d381a84492bc7500cdad62b8e9,0.9387207627296448,1,1
c6764c4a0848abf1d581e22df8b33e28ee9f2ced,0.9994524121284485,1,1
1e6e14cb5fb1852b9567b8183da8013bd1cd4ca7,2.547342228353955e-05,0,0
47105e3be7c98cb3a5440e08909b06143e4084e6,0.00022597044880967587,0,0
b702664be09458c06c7270520c4500b5764fc036,0.013277010060846806,0,0
d2280c28ece3cbdc32aa24ed2ab652b1ec3760a9,8.813408203423023e-05,0,0
f6d6ab000b0ed64eaaae9a71f211fbe5ef3380c7,3.2328625820809975e-05,0,0
ca35ed72cac2397a50be4e36311a3f29992fdff4,0.028252599760890007,0,0
328b693dce1d280ca149f7efa67c24c2d31f6f71,9.623073310649488e-06,0,0
d904c6c378a56066c5e863605379e8e5a9868a72,0.0002731509739533067,0,0
075a88a074d0db35b2ee4549d7b751d68fb699a6,2.8613339964067563e-05,0,0
9d632c2f513e3b519a4c10a3ba6ad3652cd04b20,0.002587211085483432,0,0
7791a851c4a303f47743b156007fb19c6ed8ed81,2.3992648493731394e-05,0,0
b1b238585f30c5d34bb3d2685c7b9343f461cc88,0.00010927534458460286,0,0
f16d5b1722eb55c2d55eb623999f16799b088b98,0.04779347777366638,0,0
afe78a030b57e3f74825e134d6615ef4878778cc,1.9500799680827186e-05,0,0
e280c8636792c5426e54868d464c9d28287a98fb,0.001223439467139542,0,1
fd59e545f4f2d697ea7e197f002c5e8eeca27004,2.780813338176813e-05,0,0
c67243a5a6eae47fa4811b74e0242b9096cfbe7e,0.00831373780965805,0,0
8274993e293a79fc75829df398233915a6387a4b,0.0001298420102102682,0,0
de99127d77dabfc6c8134b3c58e0b9a0b74e5f37,0.0001631165505386889,0,0
53e5e3fa8531bbb4d70523197215fd19b89c1a76,0.07233193516731262,0,0
c1337f2fac308ac34e2cd9bf9f776b927a10db71,0.9876824021339417,1,1
3fffb43ecffcd08fea1f28f6106d5c3c8cd97091,3.618799610194401e-06,0,0
207ff339fb4400ed6837ceb67fffc8f3981d3250,0.006969697307795286,0,0
9c85b590c1ad663b3316ad0f1926752cbda33742,4.326921953179408e-06,0,0
041da14c24f3cb6cea15d48ab025c64158780172,0.797878086566925,1,1
05edf06360cc8a1a61fbd1ce5f9abf5d83f9d3f9,0.00016593780310358852,0,0
9a24ed01f79153d1e0ed85abf15547c76f2f0491,2.499772745068185e-05,0,0
cefe846e3e4a239dd568623346160ad41d7256ab,1.171019994217204e-05,0,0
ecb2daca5bd6e2828e2a5079d0f2f326737415c9,7.0191927079577e-05,0,0
b0f7aa7fa00c94f194559c058fb23803c5519914,0.014802644960582256,0,1
af2937a3ee3fa5461291efa76663bd7384b86a90,1.4377156730915885e-05,0,0
6697e685dd8d3bb7a41c65a013276e79910203f5,0.1536293774843216,0,0
42d670ce52b6242ecb974ef48453e7353dfb03ee,0.0032162549905478954,0,0
d4db3a650fa40ee89513ff581653dbe2d44cb671,0.18179768323898315,0,0
0c5de32c657ad3b1e2f2ab6a0949ecc2c354092b,2.9776409064652398e-05,0,0
da348bba9c7abd1ae7694dbcd9400e3f1a911505,4.4322725443635136e-05,0,0
6970ca7ecc26db460a059b2d6fe56cf83edcccc2,0.0013445119839161634,0,0
91a22bc49472c0546a3aa71ff0351edaa497cb95,6.517472002087743e-07,0,0
fd86d06ec5d3b009f3882dda7903e9913858ee14,9.668398706708103e-05,0,0
243defb4c96d911683bc5a2c2b1e630770d49121,0.6436648368835449,1,0
235040fa9807d3ec8d8ba8397ff1a6348f5d46db,8.81634605320869e-07,0,0
23a9c2d78d157e2557504332e829b876a4e2e422,0.7997702956199646,1,1
b5e5e702414bafb45037ccf3ddb211c904c38e54,0.00019296866958029568,0,0
d9d0eaca911ff6654c71b9eca9349cdffc3e5871,6.2913118199503515e-06,0,0
4cb5a8b4d46e9fc76cd91728855a431ddad2ca34,0.0001561354729346931,0,0
ac6c42b37385fd05fa9776e53d6de41320a202c4,4.6573961299145594e-05,0,0
cd3a81c0bbe6f4e1ff1ea1a8dedaf87fd584e1fe,6.460061285906704e-06,0,0
9be7b6effb23517ec2e23838ba16f469727d9dda,0.026832204312086105,0,0
6d52e4cfcf51c6e29850d17e2044d68465b7d018,0.0070318132638931274,0,0
376834acf1c807d231a40b76fffe7d92ed3b4c17,0.9834522604942322,1,1
3340c3582a5d28eb0bc02354c4860d594bd18ce1,0.00037899092421866953,0,0
8897d152596cef98f88b7ff158a2f2fb1c97826c,1.2464137398637831e-05,0,0
96de49e7ae7cfe951e590887e5f3944752e38581,0.0050277505069971085,0,0
97e542e3afed5e1045b64c983ebb428448e78d44,0.0036864480935037136,0,0
32c9b50234b354b25be33f3afe9c00cb60062200,3.777466554311104e-05,0,0
91481052f8a277f2fa76f80e05eccc0f53c9a08e,0.0016387056093662977,0,0
c8b641ee6e722a64ef72f34b14b09d2e4758a075,0.0001196398661704734,0,0
732ff44a4bb3b41e30139901869fa1b72b7c216f,0.0021449141204357147,0,0
ae4ea77b9f08e6d2282f1c373379b156cd184271,0.0029543121345341206,0,0
da5f54665dc13c7ccef9b95d7fe58d651248eefd,0.001326254685409367,0,0
74ff4157dc2867858a28a9d5c26582547f0676e3,0.03522874787449837,0,0
d99a9fcfb9fb1b5ee328f27bf5893f285ec7ee2a,0.8160286545753479,1,0
5a5bbc662104afe8f020d89d6e560f2897678984,0.00033226641244255006,0,0
110fe216e493ebe52eea32275a7fc0896552ab3c,0.0008147528278641403,0,0
44ae3c38c5560f869623a6f286f5c657b6d9a37f,0.0018130367388948798,0,0
0cdc976684efcf478397b68c1d54cefc87bb92c9,2.700746790651465e-06,0,0
def9299707ed1063d249559f0182f0fe559d33be,2.1438256680994527e-06,0,0
434575ed0a71439b8abe8ef59948bf15847fd9c0,3.0905062885722145e-05,0,0
237ae105212d560e5a4bfb53164a72f36f621ebf,9.924108780978713e-06,0,0
f70c2a72ee7308b51b0140dbc338bf4c216139f3,0.001043593743816018,0,0
0a870c960df47811493019f64a628493147aa73a,0.0002938716788776219,0,0
7d4041d827aed7d9f3eb14310b824a2faa96b8b4,0.17453591525554657,0,1
3e9d38dc0000bce51c90e380029b19d8ce333ac3,0.0008084094151854515,0,0
d056eaadabbf46045841eaf2e9a1d0980af5eee4,0.9980100989341736,1,1
ef70e7408fb01c164fb0f1d4f45e4d9ae2d284cb,0.0001260095596080646,0,0
533d52159590f87e8e9996a853e7582e67ae8cd6,0.03902651369571686,0,0
e9999fd04a6338058d27421f427304699dc53c29,0.0007874977891333401,0,0
b317ab6520f5344d17469468f276a2cd442cfb89,1.5743731637485325e-05,0,0
f35291ee5cb5d65943d7b0852d96d47e07ee81b6,0.00043991440907120705,0,0
9232ea98fc333c8ede952406d3f70da8ae89682a,6.542228220496327e-06,0,0
dfc64897c9ca134d6dc7ff0c3f2a06c97c99f2e1,0.06643495708703995,0,0
d08c40e1af3570b58733be06dc5bd227b44e30fd,6.914251571288332e-06,0,0
eac774818b71f202324744169f34b79f604bdc66,0.358193576335907,0,0
a3dc59a94da24e46c252453f08c4b4b4a91c3ce7,4.439363692654297e-06,0,0
bf6aa3118ef1921ac50e29aa36018dd81d2675d0,0.08222882449626923,0,0
307e4733f46c1e41d2a7ba6b96b3f45af85c94b1,1.6463268082134164e-07,0,0
344e0a84fc59473ac5d0163354b373178a56f254,0.00013030700210947543,0,0
393fa5df9262c339e004e061809c73d7637a909b,0.000401840778067708,0,0
c315bdb246983db9f8dcf76c21f12b3ec93b8ae3,0.04059460759162903,0,0
5ffc4312297992a39248f96baabc2ce5dba9b925,1.4251865650294349e-05,0,0
cd9922ef8b2c57ed6aa1390f89f94c1c40cdc67c,4.767716291098623e-06,0,0
023620083e3bb96ec11254adf47ccb635c4466ae,0.0007441271445713937,0,0
d320a457a9de67be25a03f79e1695d549a0145f3,4.396397798700491e-06,0,0
7126e673ceb6ff1fbac0ad53f82b268685cee9ff,7.006913801888004e-05,0,0
aab8a1009e75bc220a4ef4f75a8a38d2f36a5f58,0.0002982702571898699,0,0
ccd3b7e7169c7e939a27cd11222d007d2807e820,0.031896911561489105,0,0
60aa168c1257e3b0ea923e22840a1ff695c2ee1f,0.0005969998310320079,0,0
8d56b0e4b3bd6266700aef6fc1b26ee1fa4f4a7d,0.9998581409454346,1,1
bd1fde90f05a3aec05f7cad24d90633ea680d9f9,9.812971984501928e-05,0,0
d8f1440abb8daa01ea49263d080ddc6059100ad5,0.0024026415776461363,0,0
770fc1d470bb89ac487df9f24bedb1e3276ec7e6,9.007195330923423e-05,0,0
c8420c4c5a16a87d1e61e3290d4ad11e09fd4664,0.027872955426573753,0,0
27c4c88da63eeedf546d6a4df5f8cddd43069537,0.017175236716866493,0,0
84b7d6798599a2eeb8aa6f7f7a9304912ee4c8bc,8.265393989859149e-05,0,0
745d383af12137ccbcbe1f3cb4c9db73f87a66ca,1.8982163396685792e-08,0,0
c45f0a765cc07cbacd76fa6370e4bf2f4a0da468,0.015718678012490273,0,0
ecf48151ab617ee217b13affcbb1e9f4e679360b,0.0005558779812417924,0,0
cb130f80563ad8e46eee238a9cb2bec70d943e74,4.837991696149402e-07,0,0
b1a8299ad223c3b2552f6d03e51c2ecba5df46ed,0.03846568241715431,0,0
5b74e6da63b1f0ad9972c2ca3f85abcb1080fb53,2.369325557083357e-06,0,0
5d8c1629331e2b415dc561888a7463477fc33c22,0.002663743682205677,0,0
d49d8093e2497013c4d78b11d1462a33f451dfda,0.08706490695476532,0,0
4d97847b3aa6c0741eace88aa0ad1a7516e80970,3.0844821594655514e-05,0,0
b94322904e5274b239889d41d0352f54cfceebb8,0.006810962222516537,0,0
9814332cc3fed776eab8ebd03bbbc241ec562c15,4.955139502271777e-06,0,0
7ad46005f354f95c16000ccffd036604bf570106,5.930850966251455e-05,0,0
39d5df29fb768fd257f9d328b99f00bc69ec864a,2.038654019997921e-05,0,0
5a0540938e801850faa8d3e38f33669f636a7ceb,2.9651089334947756e-06,0,0
412d32a088437ef74936ae815295d495ab557860,0.0001472301664762199,0,0
5ae0852fe0ca0f0b9590ee7f86994ff00ed1124a,4.489620550884865e-06,0,0
cccbf94e72fcdfadcaad5800acc8f871e4ef3246,0.0030037688557058573,0,0
78931c03f36e2371bb1870d485be73e6bc2146a6,5.602367309620604e-06,0,0
397e97d2b347f4fe326e95f4e90a0dbb0e446a42,0.0192690659314394,0,0
abb6e3644ad6104980831ecd12815d8fcff4acfd,9.508547373116016e-05,0,0
73c4065d785fd25e363077e735b96b02fa64b810,0.00017259361629839987,0,0
f5f1547d77d299f55a13a73c80c51cf6d9d68020,0.001390324905514717,0,0
76d073f5a805ff16b6ff9345696c13201c5603eb,0.0003763414279092103,0,0
962128ce971b2edd3fc9e4a85b417fba01a0246e,0.00036330026341602206,0,0
e150dac94a066dae124edad7a97224c86ad7d55b,0.024411823600530624,0,0
2655bad9b9c212302f0371b014632a0907fb576f,0.9961929321289062,1,1
9494a8d0132accd572e8db50494a186b0b8d61b7,0.03347235172986984,0,0
9740c824d5953ed90ab917b46611c5c9d6e04c56,0.0016561576630920172,0,0
791db84b30f3a686751c97984a368dc12aa8d9d7,0.9989945292472839,1,1
ee0a6a094b212a4ca688f167bf9229601b52df8f,0.02318180352449417,0,1
aacb079dc7afdb59e6d7300f4f50f056efb331a8,0.00037998525658622384,0,0
a036960df7ebfc1553516c48cc66faf41736a633,0.001192691852338612,0,0
56fcb519aa56550bb5fdfa666eba275e0f1b0020,3.2469979487359524e-05,0,0
61779b62c4a63f26c982c58275f01c18472a4213,0.00013389014929998666,0,0
aff4b29c1e63fc3d7d272bc5f60359e45b87b065,0.027807170525193214,0,0
e17e9da06eaf34c2645e1fa76d4adb29e363888c,5.305235390551388e-05,0,0
ac3c4d8080ff6bc5a760d1d3deb375b3d2cd608d,0.005581902340054512,0,0
ce550ed98e03f88019a42fa095eaa10e97639bb3,0.0012958445586264133,0,0
99a6100c9ba8128a99122612f0c711444e71b085,2.0346511519164778e-05,0,0
9faf79c90ce0b4e6d8acdd6b8bfe5fd5fc7bae9f,0.13302192091941833,0,0
4fc796f4b406e8fcff1a89cb8044a1da54657a51,6.295429921010509e-05,0,0
2ed320b32ecf7268054c225025ecda5f6c62be2d,0.0014650409575551748,0,0
352444404d1ffffdb4f23abb9666770e557458bf,2.4868188120308332e-05,0,0
911d59f46d0dce2e07a93dc0ff705154f568b7ba,0.004964346066117287,0,0
9ea271c0c7027120638d59f0c022594dfe10c7cc,1.3406586951703048e-08,0,0
afe46a31902d79e7dc8f0dd50e4fa5905c43c593,7.02654517681367e-07,0,0
b3dd72f6e0289a4cf268cd69e4d6b279c5c59f64,1.5481851960430504e-06,0,0
cfa7c5e3bba0efbc88dfb2fcafb983723a1606bc,0.81856769323349,1,1
8246e0bbb229f54bf8fcb03f6133d7c5f8f4036c,0.14351186156272888,0,0
190b24bcb395e1772624c7f7c3c0bc76876d47e2,0.0019294461235404015,0,0
ffc3602285619c4d1fe470e10aec7cd25e06ebfe,0.007006936706602573,0,0
ff33134d11ba92f32939a460d295be942e83dfc7,0.004081778693944216,0,0
94afb195dfae10fc40699f3c0efc31bb8f23f51a,0.28847917914390564,0,0
df21ea512ebee84973997f031f662823db1682c8,7.675964752706932e-07,0,0
f20b4398165415a76c45ee6d965b1b21aa16279b,0.00390642648562789,0,0
0f9adb18757e251076efaf18af26bbf7c3d0b77d,0.6387216448783875,1,0
88acd6de3508aa297affb97625acce98877fa98a,0.0003929825033992529,0,1
cb514286cbc271f805a895b25aa1e835c9db727f,0.0001943231764016673,0,0
d33f7d1a569754b488f43b0ad73958a34f32b641,0.008432949893176556,0,0
5ffcb8d35bd83a6c93b65f1de7e6e7a6a4369de0,0.0025266632437705994,0,0
211174c5242ef7eff06b2edf7ae74bc55851d2c2,0.008554915897548199,0,0
6a4097ef31dd72a29c9f4bd39a30dd285824fade,0.0003471375966910273,0,0
c6b7241fc57ac41db358ee5990e1908ac41f4b58,1.8414737496641465e-05,0,0
0916ce72d8cdc6b4dbd213117ecab6f7cf8d5bf1,0.00022813378018327057,0,0
d05d80788f787c91d8a603be70d12a2e5c3847d4,0.017201922833919525,0,0
ce5ff9d025ee1584e023f27b726a4e389ff4fea5,0.19489037990570068,0,0
790b1d02406384de43461c179149e2c12cf079bc,1.6744370441301726e-05,0,0
29a9cafa91696cf42cdae8edc50d205a84c719ed,0.026782838627696037,0,1
543bbb4d64aaeae0994ebf3ec10dd6f7ce30e4ed,0.0005193422548472881,0,0
e5293ffb51abb36332aa8b2836ced6de375f2e29,1.6580227111262502e-06,0,0
47367eb9ab75a06a1b2606790813ee6cb1ed6196,4.964210165780969e-05,0,0
4cdfc143ea07ff13a26b06ea9f1595289835e3c2,1.2012178558507003e-05,0,0
77986d18d70d7d99777d973f6910b52d84a802e4,0.0006149778491817415,0,0
a54cbde591b5cc9c53437a451d0fd901d0be32d4,2.4754115202085814e-06,0,0
1b5aef881bb3acdcde5d9fcbb6e43ceed6db145d,0.0006240023649297655,0,0
a6443e146f825291308319c6a0f2eb82aa34f8c3,0.0047871749848127365,0,0
3fd9cf1753a24587ee9d64d2133784adaa099219,1.1257684491283726e-05,0,0
92a3d74c78ebbd432412a55f78ace3bd082df07e,0.0010307230986654758,0,0
d1bd992c69e3341dd4de1c675cb5f1d7a4a503c9,0.00013480239431373775,0,0
42f23a38f4e43fe282a0797ca24dc896d1f3e796,2.1271673176670447e-05,0,0
e9892ae25d1980ed38101088789c33db35b4776b,3.524946077959612e-05,0,0
18adf4f0fbbfd4e9c617879a7904805e5c9ab805,0.0012724153930321336,0,0
b24330cd372155883eef2b5f41cd68c5e02b61b7,0.0007550932350568473,0,0
4694d5a982413a12bce4ce0e5570404b8cc7b1f7,2.330239294678904e-05,0,0
f52940e17f34a43ee30c6d2c54e0cc3b7e010eb4,7.731232471996918e-05,0,0
157211124807cfc558ffbd1a804f81b4cd5379d7,0.008052798919379711,0,0
ee342121c5c26312e344e4bc38550ed8068ad6e0,1.258646443602629e-05,0,0
e674ddd99aa1e2c43e73889bfe0fc0297f3dc397,5.6836001022020355e-05,0,0
c376e656d73afab00dc526f4f3fc7307d91452e7,1.6102586641864036e-06,0,0
b04335bd665fe3210b3567121bfe294fef56634a,3.5010296414839104e-05,0,0
37c750127b0d466e59811f34d05bfce14f1ca049,8.839759289003268e-07,0,0
5fd4a009326351d6c6e4eafd7dd25279b815b865,6.702776317979442e-06,0,0
b84f786db6d85cbf9973adfccdf135cb71824b87,0.022914988920092583,0,0
61836183b1d84a18dbcc084d1f41bcecf752f9fd,1.1042460528187803e-06,0,0
69d1866233e9ebbd3397623e9a81e89b37911fd6,5.030072429690335e-07,0,0
a7d9628c2ef6fb473047e62e868c0351c6f350ae,7.701645699853543e-06,0,0
c03f033c1cdca8534507738eb4eea35ed44cbcf1,1.1228735274926294e-05,0,0
e58f83acb8da8f2635fc29a366547ba7cf95d93c,9.144732757704332e-05,0,0
31026d4d2a4ecc6f0af13a545d0ee633900ff2e5,0.1142306849360466,0,0
e263a7cf75537a505a69015bdf2312d4a1a0fc41,1.3218901585787535e-05,0,0
4d1c4e91b9438e223b3648a6a112007ecfaead1c,9.019425488077104e-05,0,0
eebe3c03f9651c24a8e6e9964e09d1a69378d4d7,0.003053395077586174,0,0
cff360a340b48070d88a48f06e8748a916ce52e9,0.00038057847996242344,0,0
f1b825ed8ab69393a64d3f77813d486f273318b2,0.000100874894997105,0,0
7211918f48e27560e523727beff689ff8545ecd2,0.01142801996320486,0,0
00f5cbecf8289b1d5df4877709ce988315ba3927,0.009511706419289112,0,0
1ded664fcd59030169adad27b6027c11ba4791dc,0.0006544181378558278,0,0
6f8296d9e3f0e23fb69999f61a8161b1f5e8b13b,0.03143134340643883,0,0
60fe05eb7a32a4a178f4212da6a812c80cedce82,0.02254326455295086,0,0
5f55f9e57cde7a85a9bd86fc9c7184fa182aa819,0.008106253109872341,0,0
def1380280b9be6d166d3938ea4b0254e9b55dc9,0.9268138408660889,1,1
ad5b6e2154bbffdf0a439ec45357f4fc180bdba1,0.014722643420100212,0,0
33ee5497490cbc97f3eabe9ef7a6391e4dbee8bc,1.8066726852339343e-06,0,0
42ffb77e341635adbf1f2b71727cb586fe2ff672,0.047558967024087906,0,1
3b5c227430258d71dd388520f1e0119a03077d91,4.361436367616989e-06,0,0
4702b2cb3d4a8f768e18f2cd81ca7c411f85ceb1,0.00015527242794632912,0,0
1bde5cd5bfd78ce4f0b39e66439966688380a0b9,0.001296802656725049,0,0
df1146dd8754732b2529b1233be21c18a7951ba8,0.0004556480562314391,0,0
e40aa84e96395c700178cc1e9b70a7398eff9a58,0.18802128732204437,0,1
eeb03015d091075a0461467979339bf4a4d2cf88,0.006512168794870377,0,0
8348f8b8dc68d6d28f1a4d58800374bc341989ef,7.794138946337625e-05,0,0
0537011ab530d864a802c40b889b8b2d9fc0347d,0.7191341519355774,1,0
da665c0d95146ace028b2b5a5e52cab132853935,0.0067572514526546,0,0
8d52f694da0484cb2783a8b35dad845322af0c07,0.9994935989379883,1,1
62933fa0b495f47154e91b71d85b7004d965e9f3,5.078940716884972e-07,0,0
4812bc7c17f18f1d9e1738d15d8b83aa39aaff09,0.00011670657841023058,0,0
ca1dc33048a3b2a8da0e6ecf08fb2881cbd64387,0.0007551633752882481,0,0
cd20d69f5369dd661c8eed5e7f9f924aeaf11ee4,0.07668305933475494,0,0
9fb3ef3b2b722af7bff948cdf2e98dfee5c2183a,0.00423025107011199,0,0
601000d724671cbf1240f41376a61cca7a61b776,0.007282386068254709,0,0
cce883751382500bf0b5f37621e3e9ffa6d177d6,0.0022998114582151175,0,0
0a928ca2b7a16fd49b49223bba4cd778207d0fcb,0.001495180418714881,0,0
51c9effb791416299f32d45b84a569d201be9618,1.4326898053695913e-05,0,0
48fa471c838fbd42b6526896d5a88d607d4c3225,0.20481018722057343,0,0
87ca7da981d1474d8a5270c746d4a3f6efe6ce60,0.00012447212066035718,0,0
15c72674ebb4bd99790de97b5645f1531a3a7c00,0.0010606958530843258,0,0
5bf2975e3c507911f83dbaa665fee068ffbf50a6,0.00241280859336257,0,0
0ef8a93ebf0bb8e4c730dc17e1d883df707e0ebd,0.008158246986567974,0,0
12d7f3d204a242de56a5a94ea8371bd3f9717504,0.9067185521125793,1,1
b353f0daa60ff9a14f9584f5a5dcfb0ba2c55284,0.3035188317298889,0,0
258959fd7449fda1c1855431351420c73c8d3cbd,1.4391805962077342e-05,0,0
137f0e93cdacbda07dd3334e038b849ebdf513bb,0.14652134478092194,0,1
79eca7b3ba703f075efa53d4b8bbf3efc594abc5,6.672736617474584e-06,0,0
d7bf725a0142468f93f46486f266cb31155daa1f,0.058641668409109116,0,0
42596833d50655c9a60726eafaabde40759f47c8,1.616454483155394e-06,0,0
5c76214e780ded02c42788f7031c36864352dd62,0.0031695503275841475,0,0
e63c5361937cc2598a3cd030f79733cc8c22b6fd,7.29924431652762e-05,0,0
44cd641b4ecea28adc112ddf668380773cff9bb5,0.00025633786572143435,0,0
8d738b2e00dbdbebeacc2bbdb6a426818db54c98,0.0025034963618963957,0,0
2cb3bbda5a0c09bdb4da5533df4ef7061c1c8125,5.51213543076301e-06,0,0
0f138c8c9b8db0ef4ee668035ecb7d237fd2d11b,0.01965891383588314,0,0
b2528188aa4bd7310c6e542f66e2ae2bdb47e091,0.00047388204257003963,0,0
d092e095316d89d297eec0917d5763e15702d7d8,4.826829535886645e-05,0,0
eb87d31cd09421812c7bcb5839b01318356d8f61,0.00019444643112365156,0,0
3d782cacf3fbe519b217be5d89a581a68a4410a0,0.0079979682341218,0,0
192f96d50584a6c7733682783acb9f34641ee524,1.3318575838638935e-05,0,0
c6be22ae2e58300f05cb713a4dde18c67dafa0a3,3.550769406501786e-06,0,0
82cf2774a215ae46477e4b35decf77321e20ab34,0.0002149696956621483,0,0
4ea20d3f0d0d58461b6df41c1c559439fa7a72cd,1.326503206655616e-05,0,0
40598253ac308c3f3e1c3c8d390fbdd10326a882,0.005763794761151075,0,0
ef10dcc56790d4ba38da9e6144513c7b597cda11,8.246902325481642e-06,0,0
102e231003ae403208218d5e1ad2698874c6fe42,0.004033226519823074,0,0
cc95d41828e630c6632c7a45197269d5cda0e8f2,0.002715532900765538,0,0
2b0658c59d6285547a5c6de7ac71c7cb134ce975,0.037911996245384216,0,1
fd203b721751b341847f7ad1b11ccd02280f932b,0.0042642029002308846,0,0
c65349a008f0cc2f1f3f9779087a6d7d9bd2317f,0.000278222665656358,0,0
4870fd13a29741b18dd428cf3d43192db5799416,5.951621278654784e-05,0,0
76e14e483cc0760f5c94d14e1606644c19101f8e,0.000606524117756635,0,0
7fc6ee7ff4b8222bed69f3f36d02736bdc2a2804,0.00015162621275521815,0,0
be064a20bf2523763bd19161f1fdfcc3ba4c5333,0.2789730131626129,0,0
9394c097b9c19070fffd8143dcdcb4c60765be2d,1.344124939350877e-05,0,0
d4f6a5c818990ee87e562cb97ae62661e179fcbd,0.1025218740105629,0,0
8f09fa850a2a73f17b95e6e26c348eddb1b6c11b,1.7076945368899032e-05,0,0
4d319697635e6bbd2bec0e0fbe317538b36be6dc,8.492449705954641e-05,0,0
29a3f615eb2c5a451378c1695ab250fbd7d4bb1a,0.004031740594655275,0,0
de6ce4c143ab4740bd3d3558f2d83532582599d2,0.035438794642686844,0,0
177d40989f45197fd9f9669f4eeb6033b73bc16e,0.9913057684898376,1,1
0a114bbdb01548a69c7a8c155bbdef7785ecb389,0.0086001455783844,0,0
50ab4b74b25c266f5c3834645263149632791817,0.0022550548892468214,0,0
7c918e3c65901e63bfa9a3c1a42cb42c34797ba9,7.5459738582139835e-06,0,0
a9b11e2cf29b824a638f0a03b662d412d2c7b140,7.953348540468141e-05,0,0
d20ae38fb8d7effe60a020efec1b5068a0e2ac8a,0.001285190344788134,0,0
4aeb992b1993ee94b3ac1fd6265fbd88fd6ae0f4,0.001703030546195805,0,0
a431ff8881eb8ac70af70af6483b03e3579574ca,2.1341829778975807e-06,0,0
97adbab60069617df4a547d9760618afd69af437,2.4281719106511446e-06,0,0
8351625a7710f5e1eb146bef3adbf72e3bdfa0db,9.213329758495092e-05,0,0
46fe473ebfed750ac03c1e1edb4ac2288297284a,0.0010541953379288316,0,0
f7d557dfc2ec22ca34b76d87c9441a1b5de5d7d9,0.0014435654738917947,0,0
272947c49d9f413f31ff3fda8f63a1026bffd8f9,0.0007097921334207058,0,0
e2e84e813ece043952f774049b9f281a1582e9b1,4.3626525439321995e-05,0,0
7369673991f8cbbe22d7e46dd2482e753954e046,0.0004287020128685981,0,0
922a26a9d752cc053e0b857f7bb9a27640c586e1,0.0922289714217186,0,0
0aeeb46737c5e4a5d8c21c26e6793956b0296cda,0.0007042817887850106,0,0
90c00ba7c187af0c83791f3d4e174a401a95043c,6.692697752441745e-06,0,0
1b2fa6a7277cd52a80d9fff6a61ad21a12fdee4a,2.2731605895387474e-06,0,0
bfe9a5d23a501a674b506c3f8e49e6cacfa22ff5,0.09966160356998444,0,0
b8c7f5691dd97c9c013815a591068a58cd00d4a7,5.578072523348965e-05,0,0
5771d382007de425201322987cd654986b2f9074,1.435809645045083e-05,0,0
675d5dee0156ceb912cf0fc05141ab3174ba871b,0.003844776889309287,0,0
941cf6c6f55191f5bdb59b3c85bd4a166b0107bd,1.3890827176510356e-05,0,0
169a20fb98898d3d6763796896c735f23da07c6d,1.1264665772614535e-05,0,0
ca4c6b694befae0bffbdba330aebedbcd7d01e17,0.0809570923447609,0,0
a59c262743f3f2c3fa0bd1f0f667d1d75914aa12,1.877945032902062e-05,0,0
a2647fb5bb01ca440828a8b2b55d6e85dfdd6d87,1.9287103896203917e-06,0,0
