commit_hash,prob,pred_label,real_label
dcd4d788300bba68d16fee975db01c6ff82afece,0.03809989616274834,0,0
a861b4c12fa78d0ab1837268a3b64451db9e3386,0.000913086871150881,0,0
3d451a91b09e6970411ffa70ccd2798784d8df0a,0.0007081972435116768,0,0
a878a6a69091b1996028d3897f83165451176219,0.020607708021998405,0,0
338b0c1d7fe863a12230c47e7896d9bdb583dac3,0.25278499722480774,0,0
bf042ae146e5c23afe410c32765763967ad2131b,0.040171701461076736,0,0
8623dbdefeb993e36f2f61263c8684105383d0e7,0.3677089512348175,0,0
627bce60263992cea28d5e19192ffe44c1dc26bb,0.04016924649477005,0,0
6072a303bb94e3827253076fa41eab1402230960,0.12136965245008469,0,0
131c9ee378df0ae9b9913ca67837101a410043de,0.05383322387933731,0,0
426944c524a7b9e0d4bd6c1c6b73fc893057c7de,0.038305748254060745,0,0
c9f2943c76fcc3191639400dbf8f383869ef814b,0.1310092657804489,0,0
d79b97cc662ce0428d1823cfa5afe7988a3419e6,0.03244876116514206,0,0
dd483afe90b157ab39af6fab1f6f1a5d1775fbe3,0.03816107660531998,0,0
9e1e77d371f6d11432e163c0f8c171b5c77d94ea,0.09521492570638657,0,0
cd6b11dc616de890f3072876aeff656ed66eefd1,0.017367273569107056,0,0
c91830eea96fc7d1f21c83c4d0c8f17dcb9351f4,0.00037683831760659814,0,0
89be1eec8c59da9e0955ca2a52b8e4b7bc903a1b,0.029032154008746147,0,0
9f0d4794b9c39f5229c90d2ec33b8f31d2a0e4ba,0.01612715795636177,0,0
a8224a8ce8648c0f0193abdbd5db4091244299e9,1.3106381629768293e-05,0,0
65a73b13000a959c7ce7f8d2dab5fef375e92ac6,0.0010146216955035925,0,0
92bc7f05a26a6a867b10ac64a84f6feb12ab5f98,0.0007302513695321977,0,0
3ab16184657e381a69c3415fed76711147c4e0cf,0.04254845157265663,0,0
c479846405b5ea919609d2e63e25f3048c20d31e,0.006423621904104948,0,0
b854d3142b718aff8f44077bbbb1905dc455364d,0.06594999879598618,0,0
7ef7235f04f9e26cf41155a92ab2a2632a7ba7e6,0.06432689726352692,0,0
c3eeb5c530e9b0e738f84e74c774b4f63d944a7f,0.04955103620886803,0,0
e20dc210be4bf6d9438e009daf98ac2442a6f722,0.057970982044935226,0,0
6871d1164ef22692141f59bb3176bef4c7777771,0.13594172894954681,0,0
1550dac129b2db957db09de0456e3c579119a741,0.013506411574780941,0,0
eb93f64b9f1150f658ba456b4630e1040dac8112,0.06642516702413559,0,0
477de7f777d5ea8ff28654fc5179eb87d2cc1daf,0.0016542563680559397,0,0
895975eab3691e4d85028feec859fa20dc2cac16,0.01880721189081669,0,0
22bed4b876f12ca4a88a674aaddad42d1e75dbad,0.038669392466545105,0,0
06371807f421926eefb99b0ce15dd552066b0cab,0.06607767194509506,0,0
92e541c93ea3b709de470df9d3c38c6acfa83387,0.04876410961151123,0,0
0debe9c1fc70c31b491ac99c4373040177435ef3,0.0775735080242157,0,0
c657cdeda97c3138221e4032b175669bab81db79,3.4386043807899114e-06,0,0
c4c4fd3f40ecd5e8140b34c4e9b6a331cb8987ff,0.004975711926817894,0,0
4a4b591f0944add15a6c718980d863f147f6dad4,0.0285906121134758,0,0
a03c6ae4b8dd74d0f06c6048e69d72c4b814d4e6,0.28623417019844055,0,0
c28a5420822f5a704d080c4169434a12fa707a87,0.009671714156866074,0,0
639b9f0ae2200d7a7365eeb43227ca067330bc83,0.019430914893746376,0,0
080656237bb56d52ca97f4da4171b0ce1ec42e4a,0.00014386959082912654,0,0
d62cc416b5fb6db89b624c3b5203711ad597ebe4,0.028725679963827133,0,0
bbc5a34a8968dc39abcd24bdbc50b69851c6caa5,0.013493787497282028,0,0
a7826d2b86810ea0e094281c575b99d377021295,0.0005170548101887107,0,0
664d80330a3b4df05a524c3c202fe3f4de2806ba,0.09986105561256409,0,0
7d1123a9cccaf3c22e0c2b3428c45728c3c2387e,1.3788290743832476e-05,0,0
4da7f4c643d45b57a6a94e34797481b476194336,0.054792728275060654,0,0
5f36766c1707bdfff7ebff550b172f937787b2d4,0.003124845679849386,0,0
4f2790853b3bf1c39cd98683fe84859fb35e36b5,9.491037781117484e-05,0,0
554626de2edb69951083b847b5fd13db28bae30e,0.02043045684695244,0,0
727964d7efad28d6b61d6d0597386415b0ab7075,0.0087940264493227,0,0
af2380fbcf5d440315d0a5335975197586ebf929,0.17539237439632416,0,1
8cc8bdc05260d0f5f60b3435da7d0f0edef6a786,0.8102973103523254,1,1
603c0dc927c2b1aa46dba6675b24a375cfb3fc1c,0.9614768624305725,1,1
621cf4e92be3dd3f2dd1a92a8dd12f244a7d7be3,0.9819018244743347,1,1
9f43945682e73992bb3958ec8d478873b20b5b0e,0.3282454013824463,0,1
163bf6bd3436ee8d558524b09d7cc9e4df8a0275,0.9898860454559326,1,1
acaac8bb700debdec66d0a633a60be503b7a20b4,0.6792610883712769,1,1
7640224b3fee25e3c347f1ffdabdf5392212256b,0.21812523901462555,0,1
c98d8af5c26a5622b2b830fc3410e8f8ae1f83e7,0.1628781259059906,0,1
24076a4a44ab08534e4528ff4b08e8eec60ddcb7,0.9990641474723816,1,1
9ad5485c3310a8c51510ea50e24834b6cf98c45c,0.9985369443893433,1,1
17864dfc0711d52d5af330469a1c2bd76128d46e,0.9878597855567932,1,1
54bb983271adcbcc1519ab9e2288871d69093708,0.9940366744995117,1,1
792b1490db122e953c9120279ddc86407ffae3c0,0.9956791996955872,1,1
5dafd127f3de7c516ce9c1b7329087a01ab2fc57,0.9936203360557556,1,1
f637c4458a3b1dc4ecaa35957adf13ecfbe7d12d,0.20243997871875763,0,1
3a082e8e390898646c094d20f4ec1eeba45b79ac,0.9681403636932373,1,1
0b17cbee9541998df66d33c8a99b675ced80d9aa,0.09598765522241592,0,1
b5f6a3bd86bfe0f186b07eb69480564d5fc854dc,0.2821601927280426,0,1
ccc29e4dde24584118211f27c71bb01bacc39326,0.9822074770927429,1,1
23db4eb88aa018da25563586bab322e7c1867ad5,0.8052282929420471,1,1
4bf9be34a87b51d07e0b0c9e74831bbcdbce0f74,0.9750064015388489,1,1
668d031d7213d5e76cf39770ffce7f030c9bf056,0.9292009472846985,1,1
05adc21b15dbe30d9bded0cde56f482f1c932d6f,0.1838933378458023,0,1
ce65dfb394623c34dd7919aba5c0687f1bcf39f2,0.7682744860649109,1,1
5851e6da7a05b5d53a01803ccabc0f685fc36d52,0.3169698417186737,0,1
3fc28541f001ce6e4a7afa91fec8d21bfeaa17db,0.8892830610275269,1,1
fd3085ed31d920e8ca6bba391e75d1423ed8b607,0.7607551217079163,1,1
8bcfe6c55e2588c1047368b4edbf733d1c1d5381,0.9624063372612,1,1
4fea3ea6997c8135bc18a2bff31dc0a54e7bd82d,0.6280617117881775,1,1
0ab0013522df1dc03a68bce6e7539bbfd0ea67d9,0.9033288359642029,1,1
f272a6e96f0fe80b0c2b4643836006d840d5aa8a,0.022646455094218254,0,1
da4b7fd73b9c6179b2b521dfce40c96490cf4ec4,0.015246252529323101,0,0
f2f8e42e95f4d1851f5bcc6dc82e03a159f8abd1,0.0012327954173088074,0,0
e29c2dfa1b92c4daacf242f7003ca5e0bd583aad,0.0004802988260053098,0,0
0df24f071e70b19aad5e9c45f16a14b379313f5d,0.05543176457285881,0,0
0a01dae77c560e3309766ddf1a0cae4600d4cc39,0.042213164269924164,0,0
ea9fd2049243400cd8b75943b3fda56a95295367,0.0001589826715644449,0,0
e83778a2588dfb14e1b225ad5c5cae817291a655,0.13335220515727997,0,0
a34507d54550a794e55cee68d39b483793954561,0.0609029158949852,0,0
be43f8847748bf810142f1c9df500b085e87b21c,0.0006523187039420009,0,0
392a801878836e50d992353910dceb802393a6f5,0.00047751027159392834,0,0
0888bdeacf422a6def35239abd69f0ad8b580abc,0.11686915159225464,0,0
f2e7baae6817aae3440edef23f6379d7270f998f,0.00016897694149520248,0,0
4a18684068266d8f8130e7f1ecf098fc039a672e,0.06339573860168457,0,0
c81778533dd1c963f0cf7b8e704afd7c6259907e,0.8733136057853699,1,0
d617084a4552621c887b078447de3ab725e47f63,0.0022924761287868023,0,0
978e396663297338a186bac466f5ee7319943c6e,0.00046318804379552603,0,0
dba65be43fd824266f947570ac310775187cef83,0.0007229955517686903,0,0
16b2f7362bfcf64eb23a28933098d32ce19cddaf,0.008082452230155468,0,0
13942364d47d493fe10c66c17644d8284a84cbc7,0.00788894947618246,0,0
5051acc8d2ba103a7b544383f275c18ad913df7f,0.049372024834156036,0,0
1f75813a03305c30da1d2f9326affc92e541443a,0.039133235812187195,0,0
52ffcfe6eea65f54b4d06ee5a6680497f4905b2a,0.019664648920297623,0,0
f2e607efe4683f5a111dafe602951206b6ce4726,0.000458595430245623,0,0
3c91e46cb37600a78532233e888c7f27a42d9fea,0.1164911538362503,0,0
dc7addc32651005e67e7d50b70247ec1127e3304,6.438423952204175e-06,0,0
9af41250a6852df1a0705c23b3655f0e504f3b6f,2.943959043477662e-05,0,0
f7a90232cab0da9121c327ad0b43c2d39811fb53,0.07391826808452606,0,0
5997bf5ce0f588c7ea8ad0e6786d7dc3105908b5,0.0007605749415233731,0,0
96f230019ae8e91f0eacf1490481a73161b4d8a2,0.014141094870865345,0,0
985002ee33ffe6c199ff6471b3df89394bb22f14,0.142881840467453,0,0
b273684b5a4efdd49a5bc3e0e5aa70ad3abbb155,0.0008202746976166964,0,0
919db0ba56e7bce8d22c9a5a69d2b29e674a24ec,0.00017398784984834492,0,0
1f4a9db0b7216e5d7d5444aa86ae56ecdfda1b71,0.10011408478021622,0,0
c7c39c3f5a12d3b823813bd6307d2e0e2ed98fce,0.0002012016630033031,0,0
47cd5723c39fd87c4aac676bebf67a6d6c931e43,0.09858705848455429,0,0
565638f859d07256bc9f22218a54c04ae48f162f,0.0009725897689349949,0,0
1d1dd2fa7832a51133c8003451334c1f4068cfe8,0.006103642750531435,0,0
ebc87de72be2249ce749b6893021b9c48f6a93c8,0.007036609575152397,0,0
b9e272aecbcbfb500245720eec41566fd918a18a,0.0625125840306282,0,0
36c3b66f327c823ee3a68fafb3744bc23321dea4,0.045416779816150665,0,0
7c0d29037f59ec37c1f652df9cc4fc1bef76ea82,0.001146821421571076,0,0
8ed45d07603a354f4e05a454a841995f5d558eb1,0.01538474578410387,0,0
0261cd6a7525fa37229d6c4f8df1d6409332646d,0.0002685988147277385,0,0
622a4000f69dcc87947e1566835fc51b3be46aaf,0.00021339132217690349,0,0
4dae164fe36075b8470a1cd9d7ac365982a48e29,1.5382687706733122e-05,0,0
81ab42663de1c0976fea942374227808443662ed,0.017224477604031563,0,0
2207cb95ba17bfabdd9e03ef035aa1349f162fd6,0.057067807763814926,0,0
09914752a40cc7f950695b66395d1fe783a97224,0.04047394543886185,0,0
f232e7793f85d1cd4c2121c8d14df73a217e4df3,0.050841473042964935,0,0
5c6876accde093e56efb244345f1b77e3bce7144,0.07819557934999466,0,0
af880ec55c070b9239f073b36e6b95e888b4a684,0.050841473042964935,0,0
46b1ad00a8169943d9d8b4096cdd21260a55b73a,0.1294541209936142,0,0
40f9b24c036733e2d02afcb1b8c78c3feb28a5f9,0.07748668640851974,0,0
ac8968ec23bc59937f56394648a2797fcbf486e4,0.035254597663879395,0,0
94d703c7cad93228ddee626622841953eae665b1,0.00013487671094480902,0,0
01bba92984f12d111042cb54332d906d3d8add4c,0.041140131652355194,0,0
a2691a742379c023acb2e7a3d6ae7bd08f92a8be,0.011904243379831314,0,0
6763f71bdb48cc3f955825ed5e2090ca10688d54,0.0006678266217932105,0,0
b25de9814b5d20afe380a0fe1e59d3329102e1d0,3.838010798062896e-06,0,0
da17462e59a01b01017b0a90a2e850e2743ce663,0.16538836061954498,0,0
3c0ab7a908e7e503660781c94f463c8f3f314ec3,0.06678402423858643,0,0
942cfe26cceb69cc420e5019f854213c654ec844,0.09033873677253723,0,0
ab54b702f1039d827a1a0a04299368338e2554ac,0.0012791325571015477,0,0
808de5d963b4186d69b2ae39c00ed5f5bb08b2cc,5.228312511462718e-05,0,0
555837ad2df87cf19d269919e6dbb809c3b060bb,5.228321970207617e-05,0,0
e4329cde9f32e8f3cea88d82420d0ab920348d02,4.9153179134009406e-05,0,0
6edfa7e6ee517536dbde935c0c6cfc68e7155b44,0.00020068437152076513,0,0
496e3fd019ad524b165242ee6fc914d9cdcbf174,0.03278586268424988,0,0
02f7707e13755b6ab9e4c5a5bd8cf98152488631,0.03463567793369293,0,0
76bbf4a88645abc657ba6e4c2dc636712f03b944,0.2060251086950302,0,0
2d9cf95dfa0cbc2c969ff4c61f6cdae16cac87d6,0.00021675597236026078,0,0
8ecb0b22d80cae8f962b0de573fd276bbcac3385,0.08178389817476273,0,0
a1b7a315726ebf3038ef4160aede0fe8e91024f6,0.020475581288337708,0,0
83bb4b89b433df79049411a7642b615821c03654,0.04259951412677765,0,0
7043a64617eb25608498f502feb6c76c58b15242,0.19142131507396698,0,0
77a355af4b7828daeffcdf312108ad9f1fa738d7,0.004089151043444872,0,0
0185b491c9e0264a591611259a4233e068390f0c,0.00413169153034687,0,0
aadaae5be5d207f73b54b89e11d73ea06fa45171,0.023425638675689697,0,0
68b531441eb4fc19d00d2a18ff61bef140fd25ee,0.0001378823071718216,0,0
083c51317f4cde839c2a948e6fa5c2b62221be31,0.020083192735910416,0,0
1be4d6c9ac35c133d5e257839c65aa83155a4455,0.007672214414924383,0,0
02f50f7ea0b417a8b963b8b2b081b16190ffc9ef,0.06440283358097076,0,0
0d111b1defc6cc5100470dd1162b6eece86fdbd8,0.08518578112125397,0,0
cc59a4077dc880bb5de5555954906bda64369678,0.04475604370236397,0,0
6b2eef9d99600f4fc48a9ba40e15fea3e5e748ad,0.03893740102648735,0,0
2403257ff4c412465e4bfc4af5f0e745b5d96565,0.04454194754362106,0,0
c48e8c1324562937cdca552657afb4e090f119f2,0.057284265756607056,0,0
81028366038e22cff7a3f62e8eab6d00758f978e,0.8093354105949402,1,0
712e6d796c41a44a751dcf441f0db4dae87eb693,0.02057035267353058,0,0
ed08077daa9c780a8dfea360a638bcab50269bbc,0.05976329743862152,0,0
70eada470f069ea27c5e2d47d1004fec56f7dcca,0.053670983761548996,0,0
509e26883b30a2d505c64b28633be2e628cd1f56,0.08912299573421478,0,0
a5d2de14fda5215cece2b25ab2dd1e73396ec25e,0.06477851420640945,0,0
5e74bbed3698e94a2b7d3e3353880bdf5f5d3205,0.06790962815284729,0,0
9899e5ba66d3c9d0a8611b9dc914ed79ca7d70f0,0.03062102571129799,0,0
1920abc2b5c2c4007e44b2c452870e24f7a0e17a,0.0005338678602129221,0,0
4246d18a5fd8d87b29740a56ec3616f14320f07c,0.06999652832746506,0,0
737a5d5d8447ef410819f71c8ed112c3af694a3c,0.13527356088161469,0,0
860e123b8b8df55eaa81c0e4192373bdd7fd2497,0.00032768986420705914,0,0
3d4311fd2d4ab7a2ae3ee326a974bbdc6c62b538,0.00032746780198067427,0,0
05dea98103d8115a50302be4bda7c957c0dd9d9e,0.06983979791402817,0,0
125529bbb0a8e49d6b78d60472121eb20d53a9f8,0.048681240528821945,0,0
7b5e2ecf2cbc54ed9e53445ba52e2fc6efd3745e,0.12990157306194305,0,0
82ec5842372645535e1602df8c51ec05d683d5bd,0.0412413664162159,0,0
c54cad5e4a54dbbae417bc1561c623b1267f2079,0.09305083006620407,0,0
253eb6a182b1abe746aa792eae9ddf9389d99b61,0.1574244201183319,0,0
f9a867689a18e33cb95fbd21b10fcd5b648739be,0.11224621534347534,0,0
5b8af1f8097e7729c41cd86562b6706cefe2c56d,0.23110154271125793,0,0
30810ff61f5bd033b0bf90bbccd574c331b62d2f,0.1493939906358719,0,0
05327c1cacd598106b8d8228927a5a8884faaec9,0.056303445249795914,0,0
16d38e2d32f1d09bd10a8455bdcf11905f8cdd72,0.049825794994831085,0,0
93359c0f2cac705cc7b2fbf3c057d74142025b37,0.03783077746629715,0,0
f98de7588149bba0d731f38232b4a8fdde14b94a,0.065118707716465,0,0
b8149e92dd283d98132319d506248c3204718302,0.0004950232687406242,0,0
a13ae411677847137c93aec573abe6b0601079ff,0.006924855522811413,0,0
67c1e11364455dfa8b48dcc013398657d080376e,1.7289581592194736e-05,0,0
6417baede9f9e9b4cb711d7120ee31499a19b5ea,0.07880004495382309,0,0
a1d7260a4ace24a8d6f514149271ad998019eb5e,9.599470649845898e-05,0,0
3af02db83a4b18f814a400bfe8569c31de4932b7,0.000850349199026823,0,0
63ffdce40355d8c75dae6a6888ca315889737f1c,3.8918933569220826e-05,0,0
299e0ca760ccc0608ba7b0ebd3461f4ec5e606f8,2.369371213717386e-05,0,0
73d7558bdaf966a9fbfae7fc1c8f0ba727a98de9,6.980577018111944e-05,0,0
9ef22e630907eeb85600ab3ef53257fb575a0f8e,1.5324863852583803e-05,0,0
ddca03c2754bd67b3aa9f37a5d404814ed79b4bd,0.0018839433323591948,0,0
de0bfe3a7b9cddf4e949e6ebfd97d9c16bd143fc,0.00523552019149065,0,0
9ef1be6697ed432e5de5d5d7aa2f5810e134350a,0.0045747761614620686,0,0
f8877f1648b607a288af159c810b32049a49e086,0.009921377524733543,0,0
f5c3151d057708a7377430b6c51621071656d10e,0.004860006272792816,0,0
86501c2352413feb8a4128362d862c89e6cbb1f7,0.0004886869573965669,0,0
110fe216e493ebe52eea32275a7fc0896552ab3c,0.022828390821814537,0,0
d093f497007e140c9ee0350b88d5b93b00ab9382,0.019897442311048508,0,0
3fad81609562f2819639f4fdb02d6d6481a7165b,0.03841845318675041,0,0
5d06526d49451135bd5c3befc06a64624431de02,0.0014925813302397728,0,0
796b7dd3d6fa9ec70e36d9502c0f79bbd94550fb,0.09570140391588211,0,0
3321b67329a895171d47e321279901d0dc346aad,0.05462520197033882,0,0
b55eea04135d41a67b8c5d321f993ccf35a17c99,0.020661987364292145,0,0
0a96b2c66c1367a88d750357c6d6527b2efbbb08,0.10437306016683578,0,0
dd8c32a41670e831a09558bf3f2697f54fb5fcfa,0.06063060462474823,0,0
23958b8fde926368176dd8ade908938e17f713c0,0.0756358653306961,0,0
83493c59396479659d3d260d53498faf2d7518ac,0.00016686393064446747,0,0
2056bfab8080ff013905268fbccbde835b9ae63e,0.16567525267601013,0,0
fca4cc9fcb3dbfd622e11861e0b7a8f2a3ac26d1,0.057430680841207504,0,0
7845cc76fb72aef6908ae16a89df92e60b171f66,0.06485205888748169,0,0
9814332cc3fed776eab8ebd03bbbc241ec562c15,0.0010648942552506924,0,0
c825e89c84fa78222baae7a35c4843b2ef199869,0.03995136916637421,0,0
ac816d91e2c30f7bceacb8601ae13a0ab0107277,0.03672534227371216,0,0
83e34bec54298265c50e366fae364c02a9e2dfe3,0.07680638879537582,0,0
8e348e60b822d86a7e0862902c315beb56388725,0.00010414706775918603,0,0
00d631c15d147e7e7a07d65fe50999c878a921a8,0.06948042660951614,0,0
9705f4905a5077ec7208a0fa3e230668157fe471,0.10446922481060028,0,0
70707e4bd2f5b41a08d4b5a306d5876473532e01,0.08200236409902573,0,0
0189ff1757a3b3f0c9c268ed68cee6387d3e5187,0.11889935284852982,0,0
05c3e2706a356ea878177faf93ed108a348bc7ae,0.005732746794819832,0,0
9f672d69432e6339fc69c6848b384bd6bb744051,0.14212103188037872,0,0
ac2b15ebb0d4d5140587e11a0e7a71f898293668,0.04934373125433922,0,0
9a38aecccf96ceee20779d838aa395262270ea36,0.08289793878793716,0,0
0e334ca38b9f76b5b5df6a56510400b7b151f5af,0.00039031205233186483,0,0
041146e6b0eb0dca699cf66991a19d3991bfe3e6,0.03362741321325302,0,0
882740f032fb57b48a5bc775da609532084c7fe4,0.06615404784679413,0,0
cc28822843f97a6c791dfc2cb1c860c2e731d22a,0.1429496854543686,0,0
70bb0ea0009f25f7ff432c177f94aa40dbd0ebe4,0.00044851479469798505,0,0
10dc714bdbb9f7209538d412dc1fcf2219cc9afb,0.0003432011872064322,0,0
fb7dba1ad4bef40ffe6dbe59f6f9ace9ecd1c131,1.3039992154517677e-05,0,0
8091a1b511aa66ff3775644a757bd30a8c869faf,0.056927360594272614,0,0
7e4346b2120d13a958aa93df26dfc265a8756b2b,0.0007692775689065456,0,0
4fee0a7cb53e37d6866f5dc52c51b09ccea330a9,0.0005776904872618616,0,0
54f9b1044d23c53a153743441b44bfbd631ff0e6,0.00018461390573065728,0,0
4ad7303dc25c998fbb23dacb5bcf950f89ef6a6f,0.017010901123285294,0,0
2d8ebdbe00786823658bcdd2817e6b5afee15b25,0.00042482404387556016,0,0
5dffe3521588016cf3519792953b0879054c3bfd,0.0012829462066292763,0,0
fb0104896815d55183f61c24b78c277dbae3987e,0.0037839796859771013,0,0
f284238631cb1026b4977f6f0b7ef342260d35c5,0.25048157572746277,0,0
4a07b3f545aaf60f0b1d6bba91ee22d214dfaff8,0.11749258637428284,0,0
fc2c29df71c8455346a00b43dd1c4f118c335d2c,0.06799494475126266,0,0
b0e26ee6f20a00a0d0769408575744c51a016018,0.08388974517583847,0,0
21d871b54940ad8e552fac54808fe0b31872ade8,0.08906438946723938,0,0
3a396d3a4000bd2575e5314cdea0ba1e2367804c,0.06291012465953827,0,0
0d497c4547934485f2aa9e2e9ead46f26fab7bd2,0.06435120850801468,0,0
7b415faaed09eba1103ea30577ef1a32fba7048c,0.06759575009346008,0,0
84ebe4c82405895706552ccf1becf6647886663f,0.03969298303127289,0,0
d3cd97a8ad7f1c1df48bf42080d993b861158786,0.051639728248119354,0,0
f8b06df7a56f92f4bc7dd564ad7ec026e3b4f3da,0.30834075808525085,0,0
647b8a70f9b7c94cabf9a7ec7bce2e7cbbb4c05b,0.1317570060491562,0,0
5f39948b2414ea2582892f6447566d7fe4909b4f,0.03152284398674965,0,0
9cdcf3bbdf8f772d3fadf388b2db048598c155e9,0.009616784751415253,0,0
3dc223cc85022e11dc6cd954784e715e3a49fe5c,0.11850528419017792,0,0
0eb96379518db4f84f7a95b651c6dc9a639cc9ac,9.383023279951885e-05,0,0
59c58d0b829aa156f038cc900b803508f8849765,0.0536966472864151,0,0
0c4f13a846b458e31cfcaafd8e83f0f4c1d04237,0.26462268829345703,0,0
bf20abbf4825fa5892d8e15c066e768671a39289,0.11097165942192078,0,0
da9129927bce90feb6d2860745263f4d74d0dfa8,0.0009060950833372772,0,0
be1222ef4a3260ddcf516d73c6ceecd144a134cb,0.1318502426147461,0,0
a95465d709cb918f821f1b69d125dc45b072fba8,0.9788317680358887,1,1
8de2366fc12c80c95f859d9c89678cc75f55b2d4,0.1109757348895073,0,1
8914d7f617f78aae8c85405856283c98d4e43990,0.9792393445968628,1,1
9642e11aac22ad1790fcafcc6973605581bb4cb5,0.8552687168121338,1,1
fab64bbdc726cf06c5993b7b8f50557882086002,0.8780801892280579,1,1
2c1b5be146585dc8b27aedebca959f92da19094e,0.8602036833763123,1,1
b82ab99340a46e28320d6b48dd1d5e6fc3bce98e,0.1321561485528946,0,1
2b5f7a79b0fc561a0dee8dddc46e31c2c8bf6818,0.32396596670150757,0,1
16c3a3297597214f7b1478db5799325ea114df88,0.05935560539364815,0,1
371e866442f46131cc38a9a5018e1703f52f9b60,0.9985494017601013,1,1
dfa6882a3b9ae6d17c386312ad5e5902d852fb4e,0.9806947708129883,1,1
cc340ad2eb6a783f6abe8d02f2c32bb02b01505c,0.9932761192321777,1,1
feb980a6398012627bf6dfb7fddb92be3fe76ed4,0.845256507396698,1,1
e2c6ef476dc69bf0d6306c1f1006bdcc97c0c296,0.04506208747625351,0,1
ebdef1b95710b44324d40fa1e67a1bc1b370ee81,0.9892624020576477,1,1
34beef1d085c4571b8b8924951043276e1cc29f9,0.7854236960411072,1,1
e582456625cc8a7056cc9354d2a75913f4ceb393,0.15697233378887177,0,1
e5ae84a6fc848bed0fa1bafdf8c2b552d6727110,0.0567585714161396,0,1
04babff3798680e012646988841bcc710a9e3c54,0.9973440766334534,1,1
2abc129650342965fa800205bf10b701127e0dad,0.04992002993822098,0,1
52bcd9b8e82d4d1d287b0d75df1e161aff8c65ab,0.9800075888633728,1,1
4d46f014fb8ee44386feb5fec52509f35d0e36ea,0.2277197688817978,0,1
019256539de6543046dbf9ac6791f892ff59aac8,0.9416278004646301,1,1
1d6ab5b8c0bcc69fe5984b882374e856ec198d0e,0.058128491044044495,0,1
d971fa4cf7f3c7e7cd4bdbaa3662c1014731d95f,0.0939723327755928,0,1
8ea0c0284810bd6ec00f608be31abd20dbd4b72b,0.3690856993198395,0,1
0942ef04f1fa911d382b79a92dca1dd4b3eb88e6,0.9961062073707581,1,1
7460a856f2be511bd88b2426fefab9585cf953e7,0.8403287529945374,1,1
5a770a121a263c976a770bbbfc847addb8cbe2a1,0.06602782756090164,0,1
5997452fe756861b9362f143c24fd4965ffcef3e,2.0686453353846446e-05,0,0
de3285f462e8ddfbf9ba663dd5b6d8fd4c2b992c,2.314316043339204e-05,0,0
2c3fa8366e133200d2a6e0c7f309a876ff9b8675,5.035888898419216e-05,0,0
b1d97bc2fa40fabda36d9f474b7773accb247e6b,5.267302640277194e-06,0,0
457432991322eef9ba90d6f93330a739d63a9e45,0.000856133527122438,0,0
42c7d34dff88d23007494a930e344fb2077bd391,0.00012209377018734813,0,0
37b9565b26fa6a3c1224dd95af1e821bc30789e9,0.00043670431477949023,0,0
a7fe1f5018c53ed3af8af0d404a346117aefb958,0.01718452014029026,0,0
d94ef57853be7ba79aa6d02afd6a72211eb62b66,0.01708332449197769,0,0
656312f90a5e59ca0e7a5ae7f17fe941877f3aac,1.2200584933452774e-05,0,0
ad5b9b01497834d0710eb9fa00a4372c3ceb60ec,0.048372428864240646,0,0
f761a82212094b154de4ec078d3a2b64e90211b4,4.3960128095932305e-05,0,0
b2c23e46975679c1e9deee05e8d7fa59909382ca,7.802058462402783e-06,0,0
6869f0abadde38406fe56a6254aaf7f86070f79d,0.008650938980281353,0,0
9d6f32538ce325733ce20f9f96865be9af7031cd,0.02351650781929493,0,0
ddeba76d0bc9280592589f189be9efe8506bd0d8,0.0002405467675998807,0,0
4b1702489cad32b8a4514a1a5e57535383c0cfe9,0.00011951979831792414,0,0
16d92dc92384a881e5376364cd12f646b4d1f841,5.868380321771838e-05,0,0
f5026c122d042e316fe1ee6314de6e8cab2708c5,0.00022061624622438103,0,0
31bd69942fad13707fc03e4601a5aa024f9ea369,7.790735980961472e-05,0,0
ef346b48b21ef133e7217b1c36babb6d941ad4f4,4.041392094222829e-05,0,0
8fb580f1a81db3e1f965245ae71aa5585485a754,0.08248581737279892,0,0
8650ed30a0dd447282e61264b6e0e98280a01dde,0.05597571283578873,0,0
c409d491537d8fae5f90b71be1b90c045933b9cd,0.07076560705900192,0,0
c405a2bac5cae9b0506001e93b3fba934008bd87,0.06323716044425964,0,0
2276b288b80ca834379716a87b2a6a2a9b7e9a3a,0.12692153453826904,0,0
cebecbbca8453eb9f70d3c5948f2cb483bdf30a1,0.09028676897287369,0,0
9c96f2a222f49853d7d8ac56ea78d56e24acd71d,0.020419644191861153,0,0
f32ee938f3faca43e2ac9fae5925802481d40bd0,0.016250187531113625,0,0
0597723492653033259d1e6b04f8a2fd26a18d7e,0.0009437145199626684,0,0
359d7d225e0f45d3136e16e4594b2d97ff1cac82,0.00032428556005470455,0,0
c66005b91f9d0f09a7a0a00578de17a69e64e192,0.00022382017050404102,0,0
12c7493a520b4f271ba52a221517d048dba649ac,0.0005006414139643312,0,0
4d0f6ab3f09f2d6461edaaff59a41e7cf60994da,0.0003618102055042982,0,0
f971e82651f75c86ce5b987468f9559569cc8ae8,0.000999703537672758,0,0
