commit_hash,prob,pred_label,real_label
9c40a7bb3c9aca51d17490960c988dfb7b5acebb,4.225156590109691e-05,0,0
7f8e952abc4d2fc4b96c97a51aa25fcf6ed8af02,0.07792238891124725,0,0
bd0b5af025fab9cad8f94260138741c252f45fc8,0.03873554617166519,0,0
e036d60d8a210d5ac28b2e5c51a45ceb82b58f09,0.10160118341445923,0,0
626014eaf093fc2e3b53f5ad00c425bc209e1428,0.0005796293844468892,0,0
6a62646bfcecec9c0806a216b17e1a4ccb4609aa,2.2224730855668895e-06,0,0
5c85b8dda5f3047732a17b818256b9289274d071,0.06283220648765564,0,0
ea402becca436dc1a8e47ac9385a3db475b49355,0.11138582229614258,0,0
30aa91012cf6019bb9720609c1d03b5386a87ffb,0.0008433905313722789,0,0
898f3d0f652f313473c67fef32e22d94d8294d4f,0.0018671188736334443,0,0
255f10834a67cf13518316de0e2c8a345677ebbf,0.17470091581344604,0,0
044de16c14076019f87763b7b58c45664ee57c11,0.00018601902411319315,0,0
e54ca615f213f5db6d34d9163c97eec98920d7a7,0.0015255857724696398,0,0
b59be86597cfcd805c24fa406af46071400e24c8,0.0980534479022026,0,0
07a42d3ffd034e467e49b5c449d4f5f81c471cc5,8.532444553566165e-06,0,0
e6da0f682436e1387ad68e86edf7418c0f7cb368,0.117168128490448,0,0
de99127d77dabfc6c8134b3c58e0b9a0b74e5f37,0.09637913107872009,0,0
59ec4f018963eb55e32fafc2b924826c39c09682,0.24511294066905975,0,0
ece4b70cce24b89483236b4cff079c10597d680a,0.006301446817815304,0,0
e5cd652aeb3305ef2b82a7925cce3a132bf6f5ae,0.0002563877496868372,0,0
cf991604d75d446d02baddc536c7c05b43cd8dea,0.0011618147836998105,0,0
09d28fe7995db1a4da2c651d362007d2082c663c,0.044019848108291626,0,0
4fd34e6517f2c400a06e3c1d43ec56df2ff5c392,0.15827293694019318,0,0
98c27699cbcf65c3d9d655ecbcd67adcd8b45b05,0.07297027111053467,0,0
71cff7c5940b7101ff098601850d46b7a4698180,8.230025559896603e-05,0,0
89e0607cf6470dda1a6a47b46abf37468df4e50f,0.00040855086990632117,0,0
f68dbc3ea20230cb14ed3364539ad16e114bcdd9,0.08664938062429428,0,0
6fb60857be1fed21bdacc4ce830bbf99103b6fdd,0.014639629982411861,0,0
3634821fa515365618209f0452443728e7290fca,0.05883122608065605,0,0
2fd62ee4d524c270764e9b91dca72e5cf1a005b7,3.55075621882861e-06,0,0
70f28810a5547219e18ffc3465f519c454fee6e5,0.0008948275353759527,0,0
a703ee75c40e0207f6831c4d48e1c7e62f160305,0.0008536339737474918,0,0
fd7cfed070c2aab60521afb7dcc633a0b7abea80,0.14243973791599274,0,0
1de41ef4baeee1c95e245837299f8be265294445,0.00017079491226468235,0,0
9491d7a61681f7acc7103a6d1d45efe96f7981d2,0.03754527121782303,0,0
9d58b6a83aa79dcad01c3bcc2ec0a7db74ba83b1,0.0006413696683011949,0,0
2d3203b10cc8edf71a6e3e0822f0d742c9516aa3,0.030308706685900688,0,0
352b906996f392030bfd53b93e3cf4adb78d1a55,0.00030882644932717085,0,0
d55a572e5867832f6d5755fcd46101da51a38aa4,0.0010911619756370783,0,0
328c5deb015ee5bc0a24623bc29225f6ec1ae23d,0.10406987369060516,0,0
170cfa758547b4d9be50058ad93cf60ce0da5564,0.033335112035274506,0,0
132b2a8c553bdcfd445e88680beac6f225c50ac4,0.15156248211860657,0,0
da3e8eb7e5a8cdc28ab0e36651bd7eceed35c2fe,0.0003340810362715274,0,0
9191fbd202cd76d03fc23057c5a16cac547d90df,0.22875040769577026,0,0
3783ca4476fec8186c867e4e57084e649c318c6b,7.155173534556525e-06,0,0
4d996d1bac1bb1886cd9c473ba00e53e3c19cf3e,0.08184584975242615,0,0
878ebcd0bc2592fa9d5dda01117c07bc3c40bb33,0.00014507844753097743,0,0
89aeec028b6f56be96b9c56c2fdbb931f80853ad,0.002532759914174676,0,0
445cb9dc2f07553f8e1e5f7c1150f00fbb05c63f,0.17627468705177307,0,0
ad80bfe559e7380fedd7998daea5f27393ab643b,0.04277311637997627,0,0
8bbc6cb95fd9b4b9e86c924ca1e40fd555ecac1d,0.00460587814450264,0,0
3d2d4fd1588c8eb3f67f34d75b66967d0c7b06b6,0.20557621121406555,0,0
0a86429939075984edce5e3b8195dfb7f9e3ab6b,0.0008210051455534995,0,0
d54fad867da7f762ac4c0d947adffdc1f8f356f1,0.06494420021772385,0,0
12bbaf3550d56bc945b50f538b5f18af93bd316a,0.09116847068071365,0,0
d61d221c9e752ce2cc0da65ede8b55653b3ae21f,0.03598540648818016,0,0
150c578edb161bdb2e8c039f0914984f570ef8f0,0.0016695561353117228,0,0
af977adc43a071a09652fea4ce3deba2d5b8d171,0.05087212845683098,0,0
f84938441be49c665595c936ac631c3e5f171bf9,0.002005262766033411,0,0
e021734b62ea5ac273e516b4ac83727cbb99ec08,0.00011869784066220745,0,0
b635beb6efc07a97c143775c78a32d42b3b73c8e,9.437177504878491e-05,0,0
345e2d541128471641e76aaa44dd5046f199197d,0.001974457176402211,0,0
3fd2492fcce073f0c36e4d7e23e34881557e6e5e,0.05618183687329292,0,0
a918c493296c88da94b36600213c7c188f2589b4,0.00016613664047326893,0,0
9181e1d536bafedcb3587ca30e5b6e2d66f06bf0,0.052096202969551086,0,0
f2d58718a5c7759d0f46d68ac954bd1d8064d7be,0.16002488136291504,0,0
cc8bdf1d13639d12d02170d40cc4890180bbabc5,0.00046708487207069993,0,0
33ee5497490cbc97f3eabe9ef7a6391e4dbee8bc,0.002068620640784502,0,0
dc61e510126aaa1a95a46fe39bf1529f394147e9,0.01322940643876791,0,0
d320a457a9de67be25a03f79e1695d549a0145f3,3.050670784432441e-05,0,0
94ae6c84d22ed33e158b3cc822ca4a0484c829c9,0.00017210832447744906,0,0
e9e36cdc44a68662885e35773187cca00d20239e,0.00013118944480083883,0,0
7d4041d827aed7d9f3eb14310b824a2faa96b8b4,0.14880286157131195,0,1
6f5f99440e7117ee3bb6407e06745fff14bb2a4d,0.025834841653704643,0,1
3eb4be60cf00c20e46b75fb72366dd0649700c2f,0.07098902761936188,0,1
5a509030a946646780e963b9f492a4eaff734116,0.1458357721567154,0,1
edbd9842cfca892b10c2e9c8da0384fe005cd67a,0.06434366106987,0,1
01329b7cf5d494f32da31c2169d7ea66dab9c517,0.12893550097942352,0,1
b6e5ed05866242eb6c7c23a82d3b892d4461bb54,0.09908241033554077,0,1
96c30e248d6d27a1df8e26be14aa10c633168cdb,0.691130518913269,1,1
bc8e23808b9d8d0c9b67270ef35d04ebd9d89cc8,0.13943371176719666,0,1
635e41ea181c5fee8860a7044c84ae3557b51189,0.8695667386054993,1,1
e5a3039f7a1e727fca40db7357a9191b6a7cf41d,0.2759750485420227,0,1
c4ddbe6456c9631c301171098a8ac016eb4e582c,0.8602272272109985,1,1
63f1d6b83bc10a2880f5ec17a172fab284d2eff5,0.7901027798652649,1,1
10e18ae9b47dfe04573884739823d64825105694,0.7578481435775757,1,1
d3252a5ca5571e0a97e9a31966ec6b847a3a8574,0.08010392636060715,0,1
86c76dd5ea04d1881a52d79113d6dbb1d57c38a6,0.9269242882728577,1,1
73a8fba6fb23af45ee77f52f33bb8d791a9caa05,0.11213965713977814,0,1
e8db7237a9c347d2225fce9b49ff92bb741adffa,0.06870317459106445,0,1
7af67bdd16a4f103bbe6334c5a865436c900adfe,0.02871798910200596,0,1
71d7c3264239c55b6e2daf89c44c5685085f26dd,0.03600509837269783,0,1
89eea1e72b6c9f9faa986fbe548a4fb1914cca9d,0.953769862651825,1,1
94faa31bcf5c4fcb20818a3a0d23ae789932d2df,0.981281578540802,1,1
958029bdd45c3e341eb146031ed38b4487d7b0b7,0.04135662689805031,0,1
5556026ed1dc17e70946a4a030842ade3a33baeb,0.023848040029406548,0,1
3c92830ec51fb6b6e9a7ca2fb8fda324cd33e48a,0.8167107701301575,1,1
5e62bf80f345ff28d494c2b407a9e8691a9fb684,0.968660295009613,1,1
0fe9685c8a78ba2d780a3ec1e1a323990dc6d218,0.8937133550643921,1,1
eb2b89efbe15ab0b70fd94f0ecd0aa03866fb4d2,0.9049676656723022,1,1
bd7788b384a87024ddd6bbe6a9bd9a167cf2ec12,0.05623964965343475,0,1
dfecbe970917754511a081f8b86efac211e624f6,0.09100036323070526,0,1
ef51b068aef14fa347710497cfb67aa9c6e65c0d,0.0792694166302681,0,0
173c162a45b4be6fcbf7a30c44d1953062a25086,0.040871381759643555,0,0
c4c03a33c8b8b94eaf75d368473bdd10a21cd0df,2.2007654479239136e-05,0,0
2fefdc7dc3c9afbbe534ff69db5a754be0716b11,0.043004799634218216,0,0
f525bc3ccd9cfb69603bd9778998263a458415d0,0.14470896124839783,0,0
9072a7615a54d5e753cf088326d9e14f1a5a6751,0.1982019990682602,0,0
11491d355da8a851d6badb6348b10d8c4acc9d8e,0.040822435170412064,0,0
2bc2ffde1f4752e7a8c7ea0a51c559faae194786,0.12926959991455078,0,0
35f1cc00274122c0274b522d0b544a06faaba931,0.16979198157787323,0,0
98817e88f04cc6757c42ae52d653b63cb85af486,7.611089677084237e-05,0,0
83775c432382b9c0367362491d0dc515bf0e131c,0.0019073487492278218,0,0
a498b87dbcaa0a61c6088d7156258a3cb06638cb,1.6204154235310853e-05,0,0
34558845e3777afdc1bf90ebbcb2017ca17aea86,2.892271140808589e-06,0,0
59985b43f0868d9a4a588d9ca1debd03108f8cd9,0.017566511407494545,0,0
8ea1aa1e7cc427c28a89878fd2dfcb110c992b20,0.028142526745796204,0,0
d4c7f63054e584b69024664bc2f221faf9863519,4.5258762838784605e-05,0,0
76cc69c3f08cbf31efd56f631504496307ab7a5c,0.0005919980467297137,0,0
c9d3c58e44738bf38c3974f054daeab1d7bf0f89,0.0005609350046142936,0,0
20c733229df741e57b8ac205788ece2d563b2f3d,0.20813532173633575,0,0
3051264e1bc1d41a29c9dae7935c090568f64af4,0.00044575665378943086,0,0
db0f2304bd7c3ced65cbdfe9e17e80fe0774c13c,0.0027909348718822002,0,0
2f67045b9647de10ea5d01d8d1e98ac7de3e1cfb,0.0010776309063658118,0,0
7ef106b23772995e4307f84afd1bee4e2337ce0c,0.00012451864313334227,0,0
71f6746f81bb9650f6f228ea204d85ba2c5b7392,1.5731260646134615e-05,0,0
5aa87b52f1b3f958e1c13ce3b811379ad6f71d9b,5.0858511713158805e-06,0,0
2ed96f00f724c3331d6b56b6b5650b9632f43954,0.00012261973461136222,0,0
3720683699bb830a4aae6fb66a78ce7079ad2c56,3.3187970984727144e-06,0,0
df37e605fe4b027406bd9dd85b320526ab12a122,0.008863605558872223,0,0
1b9d938d66a172b200fd90d4a61707852bdb4b8f,0.00011051597539335489,0,0
4ad74f449258781e9df189413423ffd6ad95c526,3.4946599498653086e-06,0,0
02a98515a337991f0ce05271ac90121fa204d9db,0.00037010599044151604,0,0
d81ea83a0eb1761bb4e90a91f3b70f23f88a7d2a,0.04704960435628891,0,0
e2c0ea4374c02539ad9bc6c4328b74f25eb72405,5.484301800606772e-05,0,0
cf42ae522e12e9b412e1a1f008ea73cfd86a5979,0.00020652641251217574,0,0
fb7335ab163588fe6ee67ef26d3b3edad5cf4bd5,0.0692254975438118,0,0
e580d35e1a07431109a5835411142bd1c1c2b3b7,6.93312322255224e-05,0,0
ea60fbe0633082a131bbb18de94fa60a04eddcc4,0.000210150406928733,0,0
90e31fd93fdcaedadcd4b030fbc20f7375672def,3.742246190086007e-05,0,0
52adf52e4669b54399fa50f2624826c06a19cb7e,8.482256816932932e-06,0,0
71e515ab6d2007d34d96df5604f74c6fba92c0d7,5.923254138906486e-05,0,0
6d23e85570fe1139cf5ef3bc9b4e57ea73680b6e,0.00041924245306290686,0,0
cb83f7cb31e50f265e098c5380b3f0051e257f46,0.0002184156619478017,0,0
bea1ae92aa52a985f8c171c6e17ff7fc4aa61fe4,0.00031544201192446053,0,0
775203dd2cfce017910d04c58a0b1b4e0a64923c,0.0005817771307192743,0,0
2584b4a0ef536e59bf28ba140844597a093d848d,0.0002597749698907137,0,0
cac520971206093d32bf17925f880bd06d93f736,0.12395543605089188,0,0
6a99050166c945a226d5f8275ce4a9dca3518285,0.00047801146865822375,0,0
6dbb48c8e685f65f45ad5df9f7684bed910036c8,0.00010177151852985844,0,0
260e0e0cd21af7b03ab0dae33b4978233db67773,2.0341749404906295e-06,0,0
b5749b4f54b30c0c2050e456c12cfcf516434f13,0.00023117537784855813,0,0
07ec8ad2dd862c8669b2557b995ec5180663d73f,7.007789827184752e-05,0,0
28656559d2fc67193a84d5cbc48d378b2016f74a,0.06937606632709503,0,0
0add1e8975336c65513b26123d48b221e2515ddc,0.0952439159154892,0,0
b37837ce638048384756850a3a6892519ddbc743,0.00012676494952756912,0,0
8e7ea70a33ecb8db5207849ea6371b4a5a8ffd26,0.014127933420240879,0,0
abfcf0a8cfb40cd30c83d30923bea6d412cc5a22,0.000523991126101464,0,0
aeb6f86bcdec061ee9c6be96066fa19c56523490,0.0005445585702545941,0,0
6f653f6bb82757963a87d725808c080109e7e3e8,0.0021872781217098236,0,0
1974c83561d09cf73a575f992fbd8416e3354d20,9.115270950132981e-05,0,0
37c20df721522b175bc9df3f06a361297010df5e,0.04570837691426277,0,0
061450a927ba1cc65f7b984f4ff41866ec2eceac,0.08404789865016937,0,0
60b32953a968e5623f82a6b27d6c679bc17c48e5,0.018537770956754684,0,0
f175a241c811d2d0843026b2dde5c3ae308cfb95,1.300485928368289e-05,0,0
ea1a69d638d97d5ffc451b32d240479357e02b0a,2.4875991584849544e-05,0,0
cae70c10b4451ee3b919764f72dc4a4caf0f6f27,1.670127676334232e-05,0,0
155cec1085f9bd5383241e4c93fb40117081aaba,0.00043230969458818436,0,0
c0c7112dcdeb75b521d55cd47d0c61be66b0499e,0.000774342508520931,0,0
eb5f7ed8914fd53eea1ad360fd88f42ad8a7a33b,0.00025305210147053003,0,0
8d0214a7417addf790713440f10855dc279876fa,0.06199747696518898,0,0
e2ec4f2fdb2bb8d97f64a33e9ac288d52854a530,0.049155935645103455,0,0
fc73151cfca36ea2641f340700dbe339b9e1f103,5.570705252466723e-05,0,0
54facb4fd93c2ff59b3096c6e64b9be1b3c9cd88,0.0001415113074472174,0,0
dfc9888860bf192cedde21e5e843bc3caad4b74b,0.04185221716761589,0,0
5f9e0851da9e74c12e04f5a62cb7aeb1a8ab7589,2.5936495148926042e-05,0,0
7d5a61ed64315bd6570c5cb55c1f53853a3fffa5,0.00031808140920475125,0,0
82152f41ac8a727c2f0042bd555452dc2dda11b1,0.058032821863889694,0,0
474a837858a8e7a98316f97e9ed387d0161015f2,0.00012965901987627149,0,0
39380da86acc717f419da48f070f8cf7d9f9ec94,0.0121948616579175,0,0
0e266204f535aa48f74d4f2480b2268c13e26b22,6.842788570793346e-05,0,0
5b7608d1549989d92dd159392c19d9ba8ce0e62e,0.0001067412958946079,0,0
e79a590e0cdabd93883aca964db2a862ff3f8490,1.8501375961932354e-05,0,0
adc6bc4104514063b3e8ebe7a301d5dd4bce36d3,3.2932466638158076e-06,0,0
636a5148405f567310b9fcd4dec131fa1936130c,5.248789420875255e-06,0,0
405bde36c42e591bde85d6bca1ccb1910a33a962,8.420366611971986e-06,0,0
ec4d8a9a6b783f1d5d603d5272c94deb1e7375ef,2.6131889171665534e-05,0,0
507451866c98cf9e2ddff1008fc0152935ed9e20,0.006149907596409321,0,0
8ac3334a04928faab627aef4daf4ac51c28a95ef,0.041722629219293594,0,0
6bb871786e563ed82e2b8d26314c22772808fe5d,8.508417522534728e-06,0,0
633ce604968078151e03363d5c67042af74310e3,3.089474921580404e-05,0,0
18b3437c15d78c54510964728486831822809d9c,0.04467631131410599,0,0
bcb33ec1c7c4aa98758d1561c8b695737d0a15d5,0.004409343004226685,0,0
d68f7f5f44924ddee14428e16b7458e2878baef2,0.00030258341575972736,0,0
a48071b0d489420bfdc0c2ed7254d1dba243f700,0.0002034397766692564,0,0
5637a5204ffd7b77f569ed28f85610eb782a159e,9.147271339315921e-05,0,0
0611710c619e67affe9e3b6471943d0ccdb9da73,0.04478538781404495,0,0
ff3492b06299c0a38c029c8d7a524d0027de357f,0.00788116455078125,0,0
0343b4fda87161265acf30d5ee61e525e751358d,0.0015841691056266427,0,0
3acffccf15027bcf87e25a432f085c45e103b0ec,0.00034934200812131166,0,0
756ccc935ef2a8f9f48e96f28c7c622ffb3e6627,0.0031546063255518675,0,0
612236c8a77d5d8c4755e287f682cf06d773a902,0.00032500980887562037,0,0
f37f4b68f3343e2b8f8d82c40398f975116102f2,7.168943739088718e-06,0,0
0822b4226f31e50ec244d311e56e3446a8e5811f,0.00010928951087407768,0,0
78e2f4c1223d45db3c5f7c20bf51586fbb566948,8.104032531264238e-06,0,0
06b7cd3a31c4565ceb0a127273ef800a3d084caf,0.00010548336285864934,0,0
04b55bc7ca0b0ac444fdc8ad01acef8172852a8f,0.04870067536830902,0,0
54ff33b2ad26e3969cc59d7f2723563dee3e37dc,5.939216134720482e-05,0,0
54e63005446a2b0a4255ba16838122c5808ef886,0.0003613968729041517,0,0
1a002c67f2d3c198411a62165e53b31d6b414aa3,6.037280036252923e-05,0,0
ec2fa6bd5695b36435cc66ca4cdd8183d077a0cf,0.00024060983560048044,0,0
52b46e74dd29eb3eb65a593a872fd57694bc154c,0.0002714852162171155,0,0
59022fb870c2c45a27e00943003c5acdeddaeec3,0.00040993737638927996,0,0
03fe88ab71cf2eadaa39654786c3fba713742768,0.00011750186968129128,0,0
a0b798c27a0312df2a110073bd7888993e56d05c,0.0001030545390676707,0,0
61579335bcb3da854fc8be82b5e61dc52b5018d3,0.0009930634405463934,0,0
fb7784fa1472b4c55d329aacae672f416e11a703,0.007959042675793171,0,0
cc1aed9bdf196403c673a886bbf723101171a9bf,6.640468200203031e-05,0,0
421db380d060e9f037a8ecbc446c414efaa6923f,1.9749773855437525e-05,0,0
17a6d163c62d7bbfc9e19c11e0d52ae06b5160b1,2.6818956030183472e-05,0,0
d79e43216faba4b3e73536915bfddc550cc0f20f,0.00037317787064239383,0,0
5fb158cc05a9ec78e31e49abb654e00a7b65721b,0.05442013218998909,0,0
f59a674a26d349b7069158023194ad0d7a38a9e4,0.05565190687775612,0,0
fad946a1d79486c5118a596e8ac67ef7d5189070,0.01781967282295227,0,0
d190655a97c33c886997b9570697f432e7d3a21a,0.00016624043928459287,0,0
6849dfc8a660bf8c95354520a2fa1283c9b3aa43,0.10760772228240967,0,0
68acbc803e416a38616bc25505cb88dde81af5ca,1.3935129572928417e-05,0,0
e8a2c29721d145c52c970049e5469cfb0dcefd87,0.00033066520700231194,0,0
00fafe772ceb91c9f26d79f5a2f6c3695a141115,9.403185686096549e-05,0,0
3a68fe8b7e2aecaf75535415d2a7c8268345cd26,0.00040729212923906744,0,0
94ec5a11122b2e60fbffcc35373c978c839bf8ae,0.00023298697487916797,0,0
31466db6ecd115aa74616e14a75721b45c0f59f9,7.471387652913108e-05,0,0
6d3796e64bdd5f3f4857bfca6982e6ecf98a2b33,0.02038089744746685,0,0
131917a0d3303ca2c38fd1d6765b9bed2c23ff89,0.0007977752829901874,0,0
51512905c31ff19b91fc67b2cb3ddb5b1fa0fd51,0.0010471565183252096,0,0
56f0e1053c9aa767ffaeee37cf06a6056a221163,0.0032127683516591787,0,0
b1762bd557c3d7605490e026bdf31096d83b4dde,0.0001072607483365573,0,0
94184ce3837e4268f3d0a7459f90e6bb920dd54a,0.002597247948870063,0,0
b4842f559f0d8b8b5a98a19b1f3795a42c1a2614,0.000263506721239537,0,0
242b815437b9a988c2ce9e980295ca8a9e302e7a,1.8589416868053377e-05,0,0
a06f83a7621f323012ddc69836cda1294a5e2114,1.5318113582907245e-05,0,0
5eae0a646469672d1cc5385bd7bd6aedc4aed19b,0.08339790254831314,0,0
04b41e2c97fe5faaf521c2e0581c30e18e2f0c27,0.0867241844534874,0,0
d75fe46b8f1b0d5c27887052ee4714d6a9c7ea4b,6.080881576053798e-05,0,0
bfcdeeaf441feffba724f03602cec2cf7b181a86,8.777094080869574e-06,0,0
2ebf9a21d2dc99ab2f434111cac9dcd6da99d574,0.0004791193059645593,0,0
2fa0b168d62a07365b2787d0ed97fa1c2cfb673b,0.00103802012745291,0,0
84d52919ec3b3c75f28a185ad7cd87603c3cc4cf,0.05256853625178337,0,0
1002c9e243883654f9c1e6beae643fb4e72fc172,3.5109365853713825e-05,0,0
afc942c7b2bc0317cb549a3fd05080646e7274fc,0.00103802012745291,0,0
18f5f54ca0e78df12586e0750e257058746a5a39,0.13255128264427185,0,0
bb76a6848b37cc3f418a370c56f597486618197b,0.1087513342499733,0,0
69d4bf883cd7402d13497a40422d20096b2b9aa9,0.04044892638921738,0,0
8bb3526317408fba3ae351719feb68703aa5fdbb,0.017548153176903725,0,0
b212aa3c6fb91c34a0faccdf783a0a085d40be94,0.06670159101486206,0,0
f8b1f6e7456a92b8aeb3e0aa8ef88936873dae00,0.00022425274073611945,0,0
04a5d83aecc325f87696c83b1a5dba45584ddaa7,4.3370917410356924e-05,0,0
3af7d0dace7bee3f42b88abcaca853765cee3557,4.263021310180193e-06,0,0
c202aa8cec19d80f4671e77370287540a0777b7b,0.0398876778781414,0,0
e55aaa5706f031df2e8d68bdf088604c79944246,0.00024282987578772008,0,0
ddcf6aa50b2e4f0c432add091ed6ea44b7f12365,0.44913068413734436,0,0
63374a181393d941c805b6909c2ae5c41159e745,0.04359801486134529,0,0
2b15e1f43de16d204a28f72a530abcc24208f4d5,0.013593891635537148,0,0
4ceba113050407f10e116df7ecade93b1abcf6fb,0.008465595543384552,0,0
5e5ba1b8129fc0d235b149ee699ecb2fdebfd39f,0.07260280847549438,0,0
bcc7c0c85878d19735f4eb014e6b17a3c0deb0dc,0.13880452513694763,0,0
f3a7cf629c19dc80734b5b6c3933fcc76c8a50a0,0.13027425110340118,0,0
a72a5ced53067d3516ffbebf00a633743bbfeb5c,0.1659846007823944,0,0
69e97c8b42b9ad0880618132a613466f4e4779d3,0.5707074999809265,1,0
56e52fe4cbf5d3ce8fbbad9fa1cc4739e2915ce0,0.47148391604423523,0,0
7642423cfa70fc797601afd64ad28ed1609df9d2,5.1204107876401395e-05,0,0
04e52eb6155b3cbf5fffc0d52689a3f679e40b19,0.037660256028175354,0,0
a1cde6ab707515ae014c2635f9d32ad0ba64e7a0,0.00018107815412804484,0,0
15b80753a6e8f481ea5029bc278e362994cb7bee,0.06411930173635483,0,0
ff902c15612f2d771483ce6bb06e55609247c34e,0.08807945251464844,0,0
833885c29d3f037b8985e7822f714fbc484d0378,2.003519875870552e-05,0,0
3f796bf74666ff9a4a6d31f10dbde4fd5e837d6a,2.7978878279100172e-05,0,0
c158713b66856745427f793f14a5dd1fcaf941ee,7.843504135962576e-05,0,0
e8300276291ae634eda52d812e6e8d7cfef2f8eb,6.308754382189363e-05,0,0
fac65b868c549d28b786568636bbc8362d2a78f2,0.0004125866398680955,0,0
ac1c341558ae3139a5c1eb07bf148230192d6f57,0.0005039322422817349,0,0
c99a787752770b8952297e24e07bd404cb2f4f74,4.9281410611001775e-05,0,0
77d187eefc8596ef8203eb827486099cc8b27835,0.0006785304867662489,0,0
b877fb9abef4a19eec9cc7329acbd433648b8f7b,0.0001574059424456209,0,0
2b52dedd56503bf89b28cfbad21f59e3dd4d1d32,6.28625784884207e-05,0,0
c6fac966ab314769d27e117bab05aee1a72df760,0.0006190416170284152,0,0
bbd1dc343992fde4baaa0309178509dd07eed536,0.07558298856019974,0,0
dd5a0e6e1e3edb41afb4b40e4ec2c99e5932e73c,0.0003458763239905238,0,0
864721d54b8b372808b098e13120abe5c22fb9b1,6.718225631630048e-05,0,0
18b1bc203bdb236bfd9084193aa2d55d4b605139,0.10732824355363846,0,0
b2c1afce7eb13ea44fc7d25562cc3bb83cc91b2f,0.05415458604693413,0,0
5b223744b49d3ceac9608959d2db82bbadb47897,0.028120342642068863,0,0
eccf213204b776e40efcc031f4c0df560b9421e9,0.0010170422028750181,0,0
031f6b082ff21cf1138907a7c666d6ff391bfd72,0.03940403833985329,0,0
b9f04d9be3e7ff300520da194fe29ed5c1861787,0.00035528853186406195,0,0
afedbae8aca69a092d65766640361801bf2b5d9b,0.13950403034687042,0,0
c35a04102274b330aa833030c15f722b00062812,0.00019799759320449084,0,0
9bc992b133f7169288f1fa6b53a04f74c1549947,5.346236139303073e-05,0,0
7e85d1cf54b1e467607a0019b56f91577ebe2e4f,2.4238446712843142e-05,0,0
fd59e545f4f2d697ea7e197f002c5e8eeca27004,0.00027368642622604966,0,0
3eddcccba7e0361d6e833407320908187b16ac8d,1.7484140698798e-05,0,0
34a5e7fa91aa7ec9e75a16eb6f3d859d794d399e,0.00039111284422688186,0,0
fbb5d31a581c24e925c442a7754358d2b62a669d,5.147474803379737e-05,0,0
17e65488113a2dbe9894f824f4321a06ee009e02,2.5068609375011874e-06,0,0
9625891a7bbc0a8b11f7cf9c2b4650775ec8ac53,0.0026622265577316284,0,0
13cd4e0ac3ab76a4dc091eda457f9a111727cba2,6.909290823386982e-05,0,0
8ef8e2a7a5326eef6180951207f65d3c29bce419,0.029174083843827248,0,0
e474263669a6bfb5ec56dca742b8e220f02fbe1d,0.0005523560103029013,0,0
844b2901fe4049fba29ce8c6961dfa25966974ef,0.06164275109767914,0,0
faeaa303b903139f36c15751c8e48ef982222842,0.033329155296087265,0,0
5fef9575646f6583fd2d9ee01368b3deefe6ce82,0.0013762395828962326,0,0
6c687c70a1d5cdbc71c113b7d7402dd89a942849,0.010284427553415298,0,0
c049aeeffd41dd9fb8075e719320846c83e5ea91,0.0022090140264481306,0,0
9bd439b4e0aa69050ef1baa537e552fa4620e5d4,8.055403668549843e-06,0,0
8d6bc0ca625f3a1a98b486541fa613b2fac4b41c,0.00012064332258887589,0,0
7fd021d82ff431fb31f42bc6c5c44a3b979cb426,2.456813854223583e-05,0,0
d2fb3b0865a87cc909e4faab7733f993356141e2,4.803327556146542e-06,0,0
10ebb32ce1806821518f52074f0d171fab20b3ea,0.02970234304666519,0,0
caaf97ed8804ae3bf6fb17cd98a5814cab834688,0.08634846657514572,0,0
ce0c082898e3551d313fb5b73763f399232b3fd5,0.03939832001924515,0,0
bd9adbb637a8a4aa5eb61c6fde2c576d0ab3c4fa,0.08418477326631546,0,0
e4b7ee81c1773eeb0bb71ca53bf722f046c16a16,0.020656287670135498,0,0
aa31bc6c313789c344d715b7c1aeea0cd8de47e2,0.01802739128470421,0,0
3899cc6570bd9176c84ad2d5d14febc6c0ddd964,0.04016639664769173,0,0
0223a4d4cd127a1e209a04d8e1eff3296c0ed8c1,0.0007566697313450277,0,0
648eebba22d6398a01b0924975bedced8469ac80,0.00588183244690299,0,0
eaa9269ac80c2a957cabed0c46173149a4137c24,0.00038670748472213745,0,0
8d95ae41975a2307501aa0f4a7eba296c59edce9,0.00010975037730531767,0,0
1f56bd103d53c8c6ba7502c6586c26be01bfdb80,3.435241524130106e-05,0,0
c7c85ee39892df3ca007c6596c41654865be7e43,0.16186220943927765,0,0
c503d742f094dc2048b72c3f78f5e2e6070a44e1,0.0002583162859082222,0,0
a2d41db55aa46bd4fedb215c978f03e282cf1ffb,0.022678250446915627,0,0
5ceb5f57212935386737ef4af0d066e9fd38c5a4,0.05048242583870888,0,0
cf6b6d8eb1b524b73cdb74168f3190ab471aa52f,0.011249339208006859,0,0
ff8fd9578ee8f66e6f80cd7b9f204767845b7339,0.015057678334414959,0,0
ab60f735c721103ac888d8d7b801055921336687,0.1217959001660347,0,0
